candidate_id,candidate_label,strategy_family,caution_level,uses_r1_upstream,uses_breast_h,uses_primary_h,uses_hard_or_soft_staging,validation_layer,split_id,repeat_id,fold_id,ring,coord_group,longitude_capture,latitude_capture,truth,.pred_class,resident,NZ migrant,AU migrant,top_prob,weak_support,r1_prob_migrant,p_au_given_migrant
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat01__Fold2,Repeat01,Fold2,CP19922,"168.431945,-46.606263",168.431945,-46.606263,resident,resident,0.5166424154652802,0.18353961532379262,0.2998179692109272,0.5166424154652802,FALSE,0.48335758453471983,0.62028191716394
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat01__Fold2,Repeat01,Fold2,CP19931,"176.919071981683,-39.5101300254464",176.919071981683,-39.5101300254464,NZ migrant,NZ migrant,0.29895332026314403,0.3670414797452607,0.3340051999915952,0.3670414797452607,TRUE,0.701046679736856,0.4764378887251374
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat01__Fold3,Repeat01,Fold3,CP16409,"172.431853,-43.845691",172.431853,-43.845691,resident,resident,0.6345597187290475,0.17677081940610417,0.18866946186484834,0.6345597187290475,FALSE,0.3654402812709525,0.5162798726201752
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat01__Fold3,Repeat01,Fold3,CP16446,"172.397899,-43.851742",172.397899,-43.851742,AU migrant,resident,0.47197068783829876,0.2703619093887645,0.25766740277293676,0.47197068783829876,TRUE,0.5280293121617012,0.4879793542484814
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat01__Fold3,Repeat01,Fold3,CP16507,"172.601856,-43.830575",172.601856,-43.830575,resident,resident,0.5948076301779963,0.1894171983930361,0.21577517142896752,0.5948076301779963,FALSE,0.40519236982200363,0.5325252583698826
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat01__Fold3,Repeat01,Fold3,CP16534,"170.145302,-43.731722",170.145302,-43.731722,AU migrant,NZ migrant,0.12308521940809791,0.44175294455644,0.43516183603546216,0.44175294455644,TRUE,0.8769147805919021,0.49624187625362587
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat01__Fold3,Repeat01,Fold3,CP16609,"173.667221,-42.413402",173.667221,-42.413402,NZ migrant,resident,0.5095844744522688,0.23473845926501868,0.2556770662827124,0.5095844744522688,FALSE,0.4904155255477311,0.5213478223332224
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat01__Fold3,Repeat01,Fold3,CP17011,"168.425144,-46.604315",168.425144,-46.604315,NZ migrant,NZ migrant,0.29463520226251005,0.37248544664451083,0.3328793510929791,0.37248544664451083,TRUE,0.70536479773749,0.4719250977093192
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat01__Fold3,Repeat01,Fold3,CP19346,"172.431853,-43.845691",172.431853,-43.845691,resident,resident,0.5034340922290292,0.23614802527594547,0.26041788249502523,0.5034340922290292,FALSE,0.4965659077709707,0.5244376998493759
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat01__Fold3,Repeat01,Fold3,CP19360,"173.030661,-41.11765",173.030661,-41.11765,NZ migrant,resident,0.6052558479547467,0.2013953583523853,0.1933487936928679,0.6052558479547467,FALSE,0.3947441520452532,0.4898078735076549
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat01__Fold3,Repeat01,Fold3,CP19368,"173.0307,-41.11812",173.0307,-41.11812,AU migrant,AU migrant,0.15571111184541997,0.38732082766317444,0.4569680604914056,0.4569680604914056,TRUE,0.84428888815458,0.5412460911219996
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat01__Fold3,Repeat01,Fold3,CP19923,"168.433515,-46.606197",168.433515,-46.606197,resident,resident,0.6139739912905895,0.16546802526314922,0.2205579834462613,0.6139739912905895,FALSE,0.3860260087094105,0.5713552415383781
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat01__Fold4,Repeat01,Fold4,CP16533,"170.143316,-43.733096",170.143316,-43.733096,AU migrant,AU migrant,0.17092879680070627,0.39936021433961266,0.42971098885968106,0.42971098885968106,TRUE,0.8290712031992937,0.5183040819672352
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat01__Fold4,Repeat01,Fold4,CP16628,"172.684973,-43.82787",172.684973,-43.82787,resident,resident,0.5318961876453603,0.23626819932573873,0.23183561302890093,0.5318961876453603,FALSE,0.46810381235463966,0.49526538111862284
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat01__Fold4,Repeat01,Fold4,CP16641,"173.011986,-40.992659",173.011986,-40.992659,NZ migrant,resident,0.44515549127508725,0.29637053484635,0.25847397387856275,0.44515549127508725,TRUE,0.5548445087249128,0.4658493862948403
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat01__Fold4,Repeat01,Fold4,CP16906,"173.681912,-42.392022",173.681912,-42.392022,resident,resident,0.5326631007186104,0.23768123732872146,0.22965566195266804,0.5326631007186104,FALSE,0.4673368992813895,0.4914135012788482
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat01__Fold4,Repeat01,Fold4,CP17010,"168.425144,-46.604315",168.425144,-46.604315,resident,resident,0.5367368302049107,0.21799575183903042,0.24526741795605883,0.5367368302049107,FALSE,0.46326316979508925,0.5294343128216854
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat01__Fold4,Repeat01,Fold4,CP19311,"170.146284,-43.725414",170.146284,-43.725414,NZ migrant,resident,0.49993198846900955,0.2503748969756554,0.24969311455533502,0.49993198846900955,TRUE,0.5000680115309905,0.4993183103051992
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat01__Fold4,Repeat01,Fold4,CP19312,"170.145122,-43.729755",170.145122,-43.729755,AU migrant,NZ migrant,0.10110116788755219,0.47206622586236757,0.4268326062500802,0.47206622586236757,TRUE,0.8988988321124478,0.4748394268652087
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat01__Fold4,Repeat01,Fold4,CP19350,"172.591216,-43.832075",172.591216,-43.832075,NZ migrant,AU migrant,0.2907077980511594,0.34269209713794885,0.3666001048108917,0.3666001048108917,TRUE,0.7092922019488406,0.5168534262799264
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat01__Fold4,Repeat01,Fold4,CP19366,"170.144062,-43.736643",170.144062,-43.736643,AU migrant,AU migrant,0.0654269888721759,0.46502563353335236,0.46954737759447174,0.46954737759447174,TRUE,0.9345730111278241,0.5024191497118361
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat01__Fold4,Repeat01,Fold4,CP19921,"168.431945,-46.606263",168.431945,-46.606263,resident,resident,0.6191955709282911,0.17845451165012727,0.2023499174215816,0.6191955709282911,FALSE,0.38080442907170886,0.5313749052626625
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat01__Fold5,Repeat01,Fold5,04258275,"167.744617,-45.414383",167.744617,-45.414383,AU migrant,resident,0.5038824071347459,0.24805879643262704,0.24805879643262704,0.5038824071347459,FALSE,0.4961175928652541,0.5
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat01__Fold5,Repeat01,Fold5,CP16461,"173.681777,-42.390193",173.681777,-42.390193,resident,resident,0.35001727494414614,0.32499136252792693,0.32499136252792693,0.35001727494414614,TRUE,0.6499827250558539,0.5
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat01__Fold5,Repeat01,Fold5,CP16536,"170.144062,-43.736643",170.144062,-43.736643,NZ migrant,NZ migrant,0.16917882341258517,0.4154105882937074,0.4154105882937074,0.4154105882937074,TRUE,0.8308211765874148,0.5
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat01__Fold5,Repeat01,Fold5,CP16627,"172.684973,-43.82787",172.684973,-43.82787,resident,resident,0.5775057522471873,0.21124712387640637,0.21124712387640637,0.5775057522471873,FALSE,0.42249424775281275,0.5
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat01__Fold5,Repeat01,Fold5,CP16643,"172.67954,-43.826875",172.67954,-43.826875,AU migrant,resident,0.40801619561675817,0.2959919021916209,0.2959919021916209,0.40801619561675817,TRUE,0.5919838043832418,0.5
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat01__Fold5,Repeat01,Fold5,CP16655,"170.144062,-43.736643",170.144062,-43.736643,AU migrant,resident,0.4431911591158829,0.27840442044205854,0.27840442044205854,0.4431911591158829,TRUE,0.5568088408841171,0.5
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat01__Fold5,Repeat01,Fold5,CP16938,"175.727142,-39.291327",175.727142,-39.291327,NZ migrant,NZ migrant,0.08117509396811562,0.4594124530159422,0.4594124530159422,0.4594124530159422,TRUE,0.9188249060318844,0.5
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat01__Fold5,Repeat01,Fold5,CP16990,"176.930825,-39.575394",176.930825,-39.575394,NZ migrant,resident,0.3492124576815311,0.32539377115923446,0.32539377115923446,0.3492124576815311,TRUE,0.6507875423184689,0.5
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat01__Fold5,Repeat01,Fold5,CP19361,"173.033468,-41.123473",173.033468,-41.123473,resident,resident,0.5103799735988068,0.24481001320059662,0.24481001320059662,0.5103799735988068,FALSE,0.48962002640119323,0.5
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat01__Fold5,Repeat01,Fold5,CP19908,"167.745905,-45.414044",167.745905,-45.414044,resident,resident,0.5040495268939884,0.24797523655300582,0.24797523655300582,0.5040495268939884,FALSE,0.49595047310601165,0.5
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat02__Fold1,Repeat02,Fold1,04258275,"167.744617,-45.414383",167.744617,-45.414383,AU migrant,resident,0.5923089125624701,0.18006721999692304,0.22762386744060692,0.5923089125624701,FALSE,0.40769108743752996,0.5583243648304808
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat02__Fold1,Repeat02,Fold1,CP16409,"172.431853,-43.845691",172.431853,-43.845691,resident,resident,0.779453652762099,0.10629381468366121,0.11425253255423985,0.779453652762099,FALSE,0.22054634723790106,0.5180431867728774
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat02__Fold1,Repeat02,Fold1,CP16446,"172.397899,-43.851742",172.397899,-43.851742,AU migrant,resident,0.47935274601566513,0.2627400284201864,0.25790722556414847,0.47935274601566513,TRUE,0.5206472539843349,0.49535885110403044
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat02__Fold1,Repeat02,Fold1,CP16507,"172.601856,-43.830575",172.601856,-43.830575,resident,resident,0.7227296424063208,0.12851485327741008,0.14875550431626922,0.7227296424063208,FALSE,0.2772703575936793,0.5364998466019227
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat02__Fold1,Repeat02,Fold1,CP16536,"170.144062,-43.736643",170.144062,-43.736643,NZ migrant,NZ migrant,0.09769017702048377,0.4588563956317938,0.4434534273477225,0.4588563956317938,TRUE,0.9023098229795162,0.4914647009864033
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat02__Fold1,Repeat02,Fold1,CP16609,"173.667221,-42.413402",173.667221,-42.413402,NZ migrant,resident,0.5432139352650547,0.2180339070534518,0.23875215768149347,0.5432139352650547,FALSE,0.45678606473494526,0.5226782866505173
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat02__Fold1,Repeat02,Fold1,CP16643,"172.67954,-43.826875",172.67954,-43.826875,AU migrant,resident,0.3816503936985268,0.2734587091122359,0.34489089718923727,0.3816503936985268,TRUE,0.6183496063014732,0.557760357044826
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat02__Fold1,Repeat02,Fold1,CP16693,"172.608074,-43.830353",172.608074,-43.830353,NZ migrant,resident,0.7625408429933058,0.11482174655423664,0.12263741045245748,0.7625408429933058,FALSE,0.23745915700669412,0.516456859353713
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat02__Fold1,Repeat02,Fold1,CP19360,"173.030661,-41.11765",173.030661,-41.11765,NZ migrant,resident,0.7107239681559394,0.1461226734395291,0.1431533584045315,0.7107239681559394,FALSE,0.2892760318440606,0.4948676787771372
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat02__Fold1,Repeat02,Fold1,CP19361,"173.033468,-41.123473",173.033468,-41.123473,resident,resident,0.6573489773884279,0.1862854688501564,0.1563655537614157,0.6573489773884279,FALSE,0.3426510226115721,0.45634054312650074
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat02__Fold1,Repeat02,Fold1,CP19368,"173.0307,-41.11812",173.0307,-41.11812,AU migrant,AU migrant,0.13417700223662898,0.3944751415650923,0.47134785619827874,0.47134785619827874,TRUE,0.865822997763371,0.544392857911933
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat02__Fold1,Repeat02,Fold1,CP19371,"173.031797,-41.120263",173.031797,-41.120263,resident,resident,0.5602848231499691,0.24382957133899305,0.19588560551103792,0.5602848231499691,FALSE,0.439715176850031,0.4454829303693708
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat02__Fold1,Repeat02,Fold1,CP19922,"168.431945,-46.606263",168.431945,-46.606263,resident,resident,0.750030648473949,0.10325583530055359,0.14671351622549741,0.750030648473949,FALSE,0.24996935152605101,0.5869260184491354
