rung,candidate_id,candidate_label,model_family,caution_level,preferred_default,uses_breast_h,uses_primary_h,uses_paired_distance,validation_layer,split_id,repeat_id,fold_id,ring,coord_group,longitude_capture,latitude_capture,truth,.pred_class,.pred_negative,.pred_positive
rung1,r1_a_breast_cn,Rung 1 A: Breast-only C/N,ridge_glmnet_binomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat06__Fold4,Repeat06,Fold4,CP19922,"168.431945,-46.606263",168.431945,-46.606263,resident,migrant,0.40000000000000013,0.5999999999999999
rung1,r1_b_primary_cn,Rung 1 B: Primary-only C/N,ridge_glmnet_binomial,primary_cn_limited_biological_support,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat06__Fold4,Repeat06,Fold4,CP16507,"172.601856,-43.830575",172.601856,-43.830575,resident,migrant,0.4132835451466399,0.5867164548533601
rung1,r1_b_primary_cn,Rung 1 B: Primary-only C/N,ridge_glmnet_binomial,primary_cn_limited_biological_support,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat06__Fold4,Repeat06,Fold4,CP16533,"170.143316,-43.733096",170.143316,-43.733096,migrant,migrant,0.3369400355620996,0.6630599644379004
rung1,r1_b_primary_cn,Rung 1 B: Primary-only C/N,ridge_glmnet_binomial,primary_cn_limited_biological_support,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat06__Fold4,Repeat06,Fold4,CP16609,"173.667221,-42.413402",173.667221,-42.413402,migrant,migrant,0.46106958509074836,0.5389304149092516
rung1,r1_b_primary_cn,Rung 1 B: Primary-only C/N,ridge_glmnet_binomial,primary_cn_limited_biological_support,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat06__Fold4,Repeat06,Fold4,CP19314,"170.144119,-43.736765",170.144119,-43.736765,migrant,migrant,0.34862666124507036,0.6513733387549296
rung1,r1_b_primary_cn,Rung 1 B: Primary-only C/N,ridge_glmnet_binomial,primary_cn_limited_biological_support,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat06__Fold4,Repeat06,Fold4,CP19327,"173.011575,-40.993306",173.011575,-40.993306,migrant,migrant,0.4657237799872457,0.5342762200127543
rung1,r1_b_primary_cn,Rung 1 B: Primary-only C/N,ridge_glmnet_binomial,primary_cn_limited_biological_support,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat06__Fold4,Repeat06,Fold4,CP19360,"173.030661,-41.11765",173.030661,-41.11765,migrant,migrant,0.4758312404156211,0.5241687595843789
rung1,r1_b_primary_cn,Rung 1 B: Primary-only C/N,ridge_glmnet_binomial,primary_cn_limited_biological_support,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat06__Fold4,Repeat06,Fold4,CP19361,"173.033468,-41.123473",173.033468,-41.123473,resident,migrant,0.4394271294366755,0.5605728705633245
rung1,r1_b_primary_cn,Rung 1 B: Primary-only C/N,ridge_glmnet_binomial,primary_cn_limited_biological_support,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat06__Fold4,Repeat06,Fold4,CP19365,"170.143352,-43.73679",170.143352,-43.73679,migrant,migrant,0.34877608861379084,0.6512239113862092
rung1,r1_b_primary_cn,Rung 1 B: Primary-only C/N,ridge_glmnet_binomial,primary_cn_limited_biological_support,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat06__Fold4,Repeat06,Fold4,CP19366,"170.144062,-43.736643",170.144062,-43.736643,migrant,migrant,0.33027523095942857,0.6697247690405714
rung1,r1_b_primary_cn,Rung 1 B: Primary-only C/N,ridge_glmnet_binomial,primary_cn_limited_biological_support,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat06__Fold4,Repeat06,Fold4,CP19907,"167.746751,-45.414278",167.746751,-45.414278,resident,migrant,0.36705342288098763,0.6329465771190124
rung1,r1_b_primary_cn,Rung 1 B: Primary-only C/N,ridge_glmnet_binomial,primary_cn_limited_biological_support,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat06__Fold4,Repeat06,Fold4,CP19922,"168.431945,-46.606263",168.431945,-46.606263,resident,migrant,0.3502206523878427,0.6497793476121573
rung1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,TRUE,repeated_stratified_cv,Repeat06__Fold4,Repeat06,Fold4,CP16507,"172.601856,-43.830575",172.601856,-43.830575,resident,resident,0.649013491906076,0.35098650809392395
rung1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,TRUE,repeated_stratified_cv,Repeat06__Fold4,Repeat06,Fold4,CP16533,"170.143316,-43.733096",170.143316,-43.733096,migrant,migrant,0.20877933790044212,0.7912206620995579
rung1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,TRUE,repeated_stratified_cv,Repeat06__Fold4,Repeat06,Fold4,CP16609,"173.667221,-42.413402",173.667221,-42.413402,migrant,resident,0.5099600309389091,0.49003996906109093
rung1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,TRUE,repeated_stratified_cv,Repeat06__Fold4,Repeat06,Fold4,CP19314,"170.144119,-43.736765",170.144119,-43.736765,migrant,migrant,0.3155390235753015,0.6844609764246985
rung1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,TRUE,repeated_stratified_cv,Repeat06__Fold4,Repeat06,Fold4,CP19327,"173.011575,-40.993306",173.011575,-40.993306,migrant,migrant,0.4077139697073886,0.5922860302926114
rung1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,TRUE,repeated_stratified_cv,Repeat06__Fold4,Repeat06,Fold4,CP19360,"173.030661,-41.11765",173.030661,-41.11765,migrant,resident,0.6406508749104005,0.35934912508959954
rung1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,TRUE,repeated_stratified_cv,Repeat06__Fold4,Repeat06,Fold4,CP19361,"173.033468,-41.123473",173.033468,-41.123473,resident,resident,0.5950674161310889,0.404932583868911
rung1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,TRUE,repeated_stratified_cv,Repeat06__Fold4,Repeat06,Fold4,CP19365,"170.143352,-43.73679",170.143352,-43.73679,migrant,migrant,0.18609590504151052,0.8139040949584895
rung1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,TRUE,repeated_stratified_cv,Repeat06__Fold4,Repeat06,Fold4,CP19366,"170.144062,-43.736643",170.144062,-43.736643,migrant,migrant,0.08649979867077728,0.9135002013292227
rung1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,TRUE,repeated_stratified_cv,Repeat06__Fold4,Repeat06,Fold4,CP19907,"167.746751,-45.414278",167.746751,-45.414278,resident,resident,0.5109808892746691,0.4890191107253309
rung1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,TRUE,repeated_stratified_cv,Repeat06__Fold4,Repeat06,Fold4,CP19922,"168.431945,-46.606263",168.431945,-46.606263,resident,resident,0.6711578290961466,0.32884217090385337
rung1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat06__Fold4,Repeat06,Fold4,CP16507,"172.601856,-43.830575",172.601856,-43.830575,resident,resident,0.577280566021626,0.42271943397837397
rung1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat06__Fold4,Repeat06,Fold4,CP16533,"170.143316,-43.733096",170.143316,-43.733096,migrant,migrant,0.3087598631567089,0.6912401368432911
rung1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat06__Fold4,Repeat06,Fold4,CP16609,"173.667221,-42.413402",173.667221,-42.413402,migrant,migrant,0.46414301007334924,0.5358569899266508
rung1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat06__Fold4,Repeat06,Fold4,CP19314,"170.144119,-43.736765",170.144119,-43.736765,migrant,migrant,0.3588600103649092,0.6411399896350908
rung1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat06__Fold4,Repeat06,Fold4,CP19327,"173.011575,-40.993306",173.011575,-40.993306,migrant,migrant,0.4317411594109988,0.5682588405890012
rung1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat06__Fold4,Repeat06,Fold4,CP19360,"173.030661,-41.11765",173.030661,-41.11765,migrant,resident,0.5478326782811098,0.4521673217188902
rung1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat06__Fold4,Repeat06,Fold4,CP19361,"173.033468,-41.123473",173.033468,-41.123473,resident,resident,0.5183337752954247,0.4816662247045754
rung1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat06__Fold4,Repeat06,Fold4,CP19365,"170.143352,-43.73679",170.143352,-43.73679,migrant,migrant,0.2927805401377753,0.7072194598622247
rung1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat06__Fold4,Repeat06,Fold4,CP19366,"170.144062,-43.736643",170.144062,-43.736643,migrant,migrant,0.17862566215506892,0.8213743378449311
rung1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat06__Fold4,Repeat06,Fold4,CP19907,"167.746751,-45.414278",167.746751,-45.414278,resident,migrant,0.4768101722794863,0.5231898277205137
rung1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat06__Fold4,Repeat06,Fold4,CP19922,"168.431945,-46.606263",168.431945,-46.606263,resident,resident,0.5808779540828455,0.41912204591715446
rung1,r1_e_breast_cnh,Rung 1 E: Breast-only C/N/H,ridge_glmnet_binomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat06__Fold4,Repeat06,Fold4,CP16507,"172.601856,-43.830575",172.601856,-43.830575,resident,migrant,0.40000000000000013,0.5999999999999999
rung1,r1_e_breast_cnh,Rung 1 E: Breast-only C/N/H,ridge_glmnet_binomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat06__Fold4,Repeat06,Fold4,CP16533,"170.143316,-43.733096",170.143316,-43.733096,migrant,migrant,0.40000000000000013,0.5999999999999999
rung1,r1_e_breast_cnh,Rung 1 E: Breast-only C/N/H,ridge_glmnet_binomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat06__Fold4,Repeat06,Fold4,CP16609,"173.667221,-42.413402",173.667221,-42.413402,migrant,migrant,0.40000000000000013,0.5999999999999999
rung1,r1_e_breast_cnh,Rung 1 E: Breast-only C/N/H,ridge_glmnet_binomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat06__Fold4,Repeat06,Fold4,CP19314,"170.144119,-43.736765",170.144119,-43.736765,migrant,migrant,0.40000000000000013,0.5999999999999999
rung1,r1_e_breast_cnh,Rung 1 E: Breast-only C/N/H,ridge_glmnet_binomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat06__Fold4,Repeat06,Fold4,CP19327,"173.011575,-40.993306",173.011575,-40.993306,migrant,migrant,0.40000000000000013,0.5999999999999999
rung1,r1_e_breast_cnh,Rung 1 E: Breast-only C/N/H,ridge_glmnet_binomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat06__Fold4,Repeat06,Fold4,CP19360,"173.030661,-41.11765",173.030661,-41.11765,migrant,migrant,0.40000000000000013,0.5999999999999999
rung1,r1_e_breast_cnh,Rung 1 E: Breast-only C/N/H,ridge_glmnet_binomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat06__Fold4,Repeat06,Fold4,CP19361,"173.033468,-41.123473",173.033468,-41.123473,resident,migrant,0.40000000000000013,0.5999999999999999
rung1,r1_e_breast_cnh,Rung 1 E: Breast-only C/N/H,ridge_glmnet_binomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat06__Fold4,Repeat06,Fold4,CP19365,"170.143352,-43.73679",170.143352,-43.73679,migrant,migrant,0.40000000000000013,0.5999999999999999
rung1,r1_e_breast_cnh,Rung 1 E: Breast-only C/N/H,ridge_glmnet_binomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat06__Fold4,Repeat06,Fold4,CP19366,"170.144062,-43.736643",170.144062,-43.736643,migrant,migrant,0.40000000000000013,0.5999999999999999
rung1,r1_e_breast_cnh,Rung 1 E: Breast-only C/N/H,ridge_glmnet_binomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat06__Fold4,Repeat06,Fold4,CP19907,"167.746751,-45.414278",167.746751,-45.414278,resident,migrant,0.40000000000000013,0.5999999999999999
rung1,r1_e_breast_cnh,Rung 1 E: Breast-only C/N/H,ridge_glmnet_binomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat06__Fold4,Repeat06,Fold4,CP19922,"168.431945,-46.606263",168.431945,-46.606263,resident,migrant,0.40000000000000013,0.5999999999999999
rung1,r1_f_paired_contrast_cnh,Rung 1 F: Paired-contrast C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,FALSE,TRUE,TRUE,repeated_stratified_cv,Repeat06__Fold4,Repeat06,Fold4,CP16507,"172.601856,-43.830575",172.601856,-43.830575,resident,resident,0.5134798500633415,0.48652014993665843
rung1,r1_f_paired_contrast_cnh,Rung 1 F: Paired-contrast C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,FALSE,TRUE,TRUE,repeated_stratified_cv,Repeat06__Fold4,Repeat06,Fold4,CP16533,"170.143316,-43.733096",170.143316,-43.733096,migrant,migrant,0.34107146628170304,0.658928533718297
rung1,r1_f_paired_contrast_cnh,Rung 1 F: Paired-contrast C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,FALSE,TRUE,TRUE,repeated_stratified_cv,Repeat06__Fold4,Repeat06,Fold4,CP16609,"173.667221,-42.413402",173.667221,-42.413402,migrant,migrant,0.48150165275924284,0.5184983472407572
rung1,r1_f_paired_contrast_cnh,Rung 1 F: Paired-contrast C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,FALSE,TRUE,TRUE,repeated_stratified_cv,Repeat06__Fold4,Repeat06,Fold4,CP19314,"170.144119,-43.736765",170.144119,-43.736765,migrant,migrant,0.3837403931958836,0.6162596068041164
rung1,r1_f_paired_contrast_cnh,Rung 1 F: Paired-contrast C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,FALSE,TRUE,TRUE,repeated_stratified_cv,Repeat06__Fold4,Repeat06,Fold4,CP19327,"173.011575,-40.993306",173.011575,-40.993306,migrant,migrant,0.44511649309578627,0.5548835069042137
rung1,r1_f_paired_contrast_cnh,Rung 1 F: Paired-contrast C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,FALSE,TRUE,TRUE,repeated_stratified_cv,Repeat06__Fold4,Repeat06,Fold4,CP19360,"173.030661,-41.11765",173.030661,-41.11765,migrant,resident,0.5670457838084003,0.4329542161915997
rung1,r1_f_paired_contrast_cnh,Rung 1 F: Paired-contrast C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,FALSE,TRUE,TRUE,repeated_stratified_cv,Repeat06__Fold4,Repeat06,Fold4,CP19361,"173.033468,-41.123473",173.033468,-41.123473,resident,resident,0.5109437966380586,0.4890562033619415
rung1,r1_f_paired_contrast_cnh,Rung 1 F: Paired-contrast C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,FALSE,TRUE,TRUE,repeated_stratified_cv,Repeat06__Fold4,Repeat06,Fold4,CP19365,"170.143352,-43.73679",170.143352,-43.73679,migrant,migrant,0.2531318602901591,0.7468681397098409
rung1,r1_f_paired_contrast_cnh,Rung 1 F: Paired-contrast C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,FALSE,TRUE,TRUE,repeated_stratified_cv,Repeat06__Fold4,Repeat06,Fold4,CP19366,"170.144062,-43.736643",170.144062,-43.736643,migrant,migrant,0.18162532846220958,0.8183746715377904
rung1,r1_f_paired_contrast_cnh,Rung 1 F: Paired-contrast C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,FALSE,TRUE,TRUE,repeated_stratified_cv,Repeat06__Fold4,Repeat06,Fold4,CP19907,"167.746751,-45.414278",167.746751,-45.414278,resident,migrant,0.3805562397993427,0.6194437602006573
rung1,r1_f_paired_contrast_cnh,Rung 1 F: Paired-contrast C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,FALSE,TRUE,TRUE,repeated_stratified_cv,Repeat06__Fold4,Repeat06,Fold4,CP19922,"168.431945,-46.606263",168.431945,-46.606263,resident,resident,0.5965416425329191,0.4034583574670809
rung1,r1_g_structured_paired_cnh,Rung 1 G: Structured paired C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat06__Fold4,Repeat06,Fold4,CP16507,"172.601856,-43.830575",172.601856,-43.830575,resident,resident,0.6941858519749196,0.30581414802508045
rung1,r1_g_structured_paired_cnh,Rung 1 G: Structured paired C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat06__Fold4,Repeat06,Fold4,CP16533,"170.143316,-43.733096",170.143316,-43.733096,migrant,migrant,0.2280221114222971,0.7719778885777029
rung1,r1_g_structured_paired_cnh,Rung 1 G: Structured paired C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat06__Fold4,Repeat06,Fold4,CP16609,"173.667221,-42.413402",173.667221,-42.413402,migrant,resident,0.547603084098879,0.4523969159011209
rung1,r1_g_structured_paired_cnh,Rung 1 G: Structured paired C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat06__Fold4,Repeat06,Fold4,CP19314,"170.144119,-43.736765",170.144119,-43.736765,migrant,migrant,0.31802292017794065,0.6819770798220594
rung1,r1_g_structured_paired_cnh,Rung 1 G: Structured paired C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat06__Fold4,Repeat06,Fold4,CP19327,"173.011575,-40.993306",173.011575,-40.993306,migrant,migrant,0.45206561089636277,0.5479343891036372
rung1,r1_g_structured_paired_cnh,Rung 1 G: Structured paired C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat06__Fold4,Repeat06,Fold4,CP19360,"173.030661,-41.11765",173.030661,-41.11765,migrant,resident,0.6135415918875367,0.3864584081124634
rung1,r1_g_structured_paired_cnh,Rung 1 G: Structured paired C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat06__Fold4,Repeat06,Fold4,CP19361,"173.033468,-41.123473",173.033468,-41.123473,resident,resident,0.5432800991873368,0.4567199008126633
rung1,r1_g_structured_paired_cnh,Rung 1 G: Structured paired C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat06__Fold4,Repeat06,Fold4,CP19365,"170.143352,-43.73679",170.143352,-43.73679,migrant,migrant,0.2116379533181697,0.7883620466818303
rung1,r1_g_structured_paired_cnh,Rung 1 G: Structured paired C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat06__Fold4,Repeat06,Fold4,CP19366,"170.144062,-43.736643",170.144062,-43.736643,migrant,migrant,0.07910447552956124,0.9208955244704388
rung1,r1_g_structured_paired_cnh,Rung 1 G: Structured paired C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat06__Fold4,Repeat06,Fold4,CP19907,"167.746751,-45.414278",167.746751,-45.414278,resident,migrant,0.3480938667078608,0.6519061332921392
rung1,r1_g_structured_paired_cnh,Rung 1 G: Structured paired C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat06__Fold4,Repeat06,Fold4,CP19922,"168.431945,-46.606263",168.431945,-46.606263,resident,resident,0.6740155060681159,0.32598449393188406
rung1,r1_h_primary_cnh,Rung 1 H: Primary-only C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,FALSE,FALSE,TRUE,FALSE,repeated_stratified_cv,Repeat06__Fold4,Repeat06,Fold4,CP16507,"172.601856,-43.830575",172.601856,-43.830575,resident,migrant,0.4036474859482386,0.5963525140517614
rung1,r1_h_primary_cnh,Rung 1 H: Primary-only C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,FALSE,FALSE,TRUE,FALSE,repeated_stratified_cv,Repeat06__Fold4,Repeat06,Fold4,CP16533,"170.143316,-43.733096",170.143316,-43.733096,migrant,migrant,0.37559767940622324,0.6244023205937768
rung1,r1_h_primary_cnh,Rung 1 H: Primary-only C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,FALSE,FALSE,TRUE,FALSE,repeated_stratified_cv,Repeat06__Fold4,Repeat06,Fold4,CP16609,"173.667221,-42.413402",173.667221,-42.413402,migrant,migrant,0.42441469817955346,0.5755853018204465
