rung,candidate_id,candidate_label,model_type,candidate_group,validation_layer,split_id,ring,coord_group,longitude_capture,latitude_capture,truth,.pred_class,.pred_negative,.pred_positive,top_prob,weak_support,resident,NZ migrant,AU migrant,r1_prob_migrant,p_au_given_migrant
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,blocked_site_cv,Fold3,CP16784,"168.433454,-46.606459",168.433454,-46.606459,resident,resident,NA,NA,0.5101832556478465,FALSE,0.5101832556478465,0.20970311003135084,0.28011363432080266,0.4898167443521535,0.571874354134809
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,blocked_site_cv,Fold3,CP16958,"176.92653497681,-39.5726949814707",176.92653497681,-39.5726949814707,NZ migrant,resident,NA,NA,0.43767511672299253,TRUE,0.43767511672299253,0.3150729391494745,0.24725194412753299,0.5623248832770075,0.43969589730165637
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,blocked_site_cv,Fold3,CP16990,"176.930825,-39.575394",176.930825,-39.575394,NZ migrant,resident,NA,NA,0.4765977899194058,TRUE,0.4765977899194058,0.2628687898708176,0.2605334202097766,0.5234022100805942,0.49776904872002603
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,blocked_site_cv,Fold3,CP17010,"168.425144,-46.604315",168.425144,-46.604315,resident,resident,NA,NA,0.5393084808826601,FALSE,0.5393084808826601,0.1831246430143423,0.2775668761029976,0.46069151911733985,0.6025005119147857
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,blocked_site_cv,Fold3,CP17011,"168.425144,-46.604315",168.425144,-46.604315,NZ migrant,AU migrant,NA,NA,0.36228098882269,TRUE,0.27662269485299495,0.36109631632431505,0.36228098882269,0.723377305147005,0.500818848262135
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,blocked_site_cv,Fold3,CP19915,"168.430146,-46.605879",168.430146,-46.605879,NZ migrant,AU migrant,NA,NA,0.38408728482495524,TRUE,0.3449352752726933,0.27097743990235146,0.38408728482495524,0.6550647247273067,0.5863348617723918
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,blocked_site_cv,Fold3,CP19921,"168.431945,-46.606263",168.431945,-46.606263,resident,resident,NA,NA,0.5946043886597456,FALSE,0.5946043886597456,0.1614597485613158,0.2439358627789385,0.4053956113402543,0.6017229983631955
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,blocked_site_cv,Fold3,CP19922,"168.431945,-46.606263",168.431945,-46.606263,resident,resident,NA,NA,0.6123147913793319,FALSE,0.6123147913793319,0.14073941077440363,0.24694579784626444,0.3876852086206681,0.6369750311724929
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,blocked_site_cv,Fold3,CP19923,"168.433515,-46.606197",168.433515,-46.606197,resident,resident,NA,NA,0.6335303768235854,FALSE,0.6335303768235854,0.13379826725398059,0.232671355922434,0.36646962317641457,0.6348994328799483
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,blocked_site_cv,Fold3,CP19931,"176.919071981683,-39.5101300254464",176.919071981683,-39.5101300254464,NZ migrant,AU migrant,NA,NA,0.3453124357078963,TRUE,0.3400380568795106,0.31464950741259307,0.3453124357078963,0.6599619431204894,0.5232308306675383
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,blocked_site_cv,Fold4,04258275,"167.744617,-45.414383",167.744617,-45.414383,AU migrant,resident,NA,NA,0.49401121789866564,TRUE,0.49401121789866564,0.22682255749370162,0.27916622460763274,0.5059887821013344,0.5517241379310345
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,blocked_site_cv,Fold4,CP16140,"173.667221,-42.413402",173.667221,-42.413402,NZ migrant,AU migrant,NA,NA,0.4509928903231735,TRUE,0.18257538628924797,0.3664317233875785,0.4509928903231735,0.817424613710752,0.5517241379310345
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,blocked_site_cv,Fold4,CP16461,"173.681777,-42.390193",173.681777,-42.390193,resident,AU migrant,NA,NA,0.3928055830522249,TRUE,0.28803988071784237,0.31915453622993273,0.3928055830522249,0.7119601192821576,0.5517241379310345
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,blocked_site_cv,Fold4,CP16470,"173.663729,-42.413163",173.663729,-42.413163,resident,AU migrant,NA,NA,0.38240812330838764,TRUE,0.30688527650354736,0.310706600188065,0.38240812330838764,0.6931147234964526,0.5517241379310345
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,blocked_site_cv,Fold4,CP16609,"173.667221,-42.413402",173.667221,-42.413402,NZ migrant,resident,NA,NA,0.40052777496498004,TRUE,0.40052777496498004,0.26872892846397445,0.3307432965710455,0.59947222503502,0.5517241379310345
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,blocked_site_cv,Fold4,CP16641,"173.011986,-40.992659",173.011986,-40.992659,NZ migrant,resident,NA,NA,0.3589558733867847,TRUE,0.3589558733867847,0.2873646084817862,0.3536795181314291,0.6410441266132153,0.5517241379310345
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,blocked_site_cv,Fold4,CP16906,"173.681912,-42.392022",173.681912,-42.392022,resident,resident,NA,NA,0.47700440831644975,TRUE,0.47700440831644975,0.2344462997202122,0.28854929196333806,0.5229955916835503,0.5517241379310345
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,blocked_site_cv,Fold4,CP19327,"173.011575,-40.993306",173.011575,-40.993306,NZ migrant,resident,NA,NA,0.3577407286784765,TRUE,0.3577407286784765,0.2879093285234416,0.3543499427980819,0.6422592713215235,0.5517241379310345
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,blocked_site_cv,Fold4,CP19907,"167.746751,-45.414278",167.746751,-45.414278,resident,resident,NA,NA,0.4479939765452686,TRUE,0.4479939765452686,0.24745097603143132,0.3045550474233001,0.5520060234547314,0.5517241379310345
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,blocked_site_cv,Fold4,CP19908,"167.745905,-45.414044",167.745905,-45.414044,resident,resident,NA,NA,0.4925194069072002,TRUE,0.4925194069072002,0.22749130035194473,0.27998929274085504,0.5074805930927998,0.5517241379310345
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,blocked_site_cv,Fold4,CP19983,"167.744617,-45.414383",167.744617,-45.414383,resident,AU migrant,NA,NA,0.42136395219785555,TRUE,0.2362778366413868,0.34235821116075765,0.42136395219785555,0.7637221633586132,0.5517241379310345
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,blocked_site_cv,Fold4,CP9059,"173.662786,-42.413422",173.662786,-42.413422,resident,resident,NA,NA,0.437701418761141,TRUE,0.437701418761141,0.25206488124500576,0.31023369999385325,0.562298581238859,0.5517241379310345
Rung 2,r2x_b_staged_r1c_then_breast_cnh_plus_winter_reference,Rung 2 X2: Soft hierarchical R1 C then breast C/N/H + winter reference distances,staged_soft_hierarchical,exploratory_extension,blocked_site_cv,Fold1,CP16501,"173.031797,-41.120263",173.031797,-41.120263,resident,resident,NA,NA,0.4798299765198498,TRUE,0.4798299765198498,0.3641190164361051,0.15605100704404506,0.5201700234801502,0.30000000000000004
Rung 2,r2x_b_staged_r1c_then_breast_cnh_plus_winter_reference,Rung 2 X2: Soft hierarchical R1 C then breast C/N/H + winter reference distances,staged_soft_hierarchical,exploratory_extension,blocked_site_cv,Fold1,CP16533,"170.143316,-43.733096",170.143316,-43.733096,AU migrant,resident,NA,NA,0.44604153810816394,TRUE,0.44604153810816394,0.3877709233242852,0.16618753856755084,0.5539584618918361,0.30000000000000004
Rung 2,r2x_b_staged_r1c_then_breast_cnh_plus_winter_reference,Rung 2 X2: Soft hierarchical R1 C then breast C/N/H + winter reference distances,staged_soft_hierarchical,exploratory_extension,blocked_site_cv,Fold1,CP16534,"170.145302,-43.731722",170.145302,-43.731722,AU migrant,NZ migrant,NA,NA,0.4184938593499496,TRUE,0.402151629500072,0.4184938593499496,0.17935451114997844,0.597848370499928,0.30000000000000004
Rung 2,r2x_b_staged_r1c_then_breast_cnh_plus_winter_reference,Rung 2 X2: Soft hierarchical R1 C then breast C/N/H + winter reference distances,staged_soft_hierarchical,exploratory_extension,blocked_site_cv,Fold1,CP16536,"170.144062,-43.736643",170.144062,-43.736643,NZ migrant,resident,NA,NA,0.42016691339468215,TRUE,0.42016691339468215,0.4058831606237225,0.1739499259815954,0.5798330866053178,0.30000000000000004
Rung 2,r2x_b_staged_r1c_then_breast_cnh_plus_winter_reference,Rung 2 X2: Soft hierarchical R1 C then breast C/N/H + winter reference distances,staged_soft_hierarchical,exploratory_extension,blocked_site_cv,Fold1,CP16543,"173.033468,-41.123473",173.033468,-41.123473,resident,resident,NA,NA,0.4786834268624831,TRUE,0.4786834268624831,0.3649216011962618,0.1563949719412551,0.5213165731375169,0.30000000000000004
Rung 2,r2x_b_staged_r1c_then_breast_cnh_plus_winter_reference,Rung 2 X2: Soft hierarchical R1 C then breast C/N/H + winter reference distances,staged_soft_hierarchical,exploratory_extension,blocked_site_cv,Fold1,CP16652,"173.031797,-41.120263",173.031797,-41.120263,resident,resident,NA,NA,0.47975749083187513,TRUE,0.47975749083187513,0.3641697564176874,0.15607275275043747,0.5202425091681249,0.30000000000000004
Rung 2,r2x_b_staged_r1c_then_breast_cnh_plus_winter_reference,Rung 2 X2: Soft hierarchical R1 C then breast C/N/H + winter reference distances,staged_soft_hierarchical,exploratory_extension,blocked_site_cv,Fold1,CP16655,"170.144062,-43.736643",170.144062,-43.736643,AU migrant,resident,NA,NA,0.4665067434732961,TRUE,0.4665067434732961,0.37344527956869267,0.16004797695801118,0.5334932565267039,0.30000000000000004
Rung 2,r2x_b_staged_r1c_then_breast_cnh_plus_winter_reference,Rung 2 X2: Soft hierarchical R1 C then breast C/N/H + winter reference distances,staged_soft_hierarchical,exploratory_extension,blocked_site_cv,Fold1,CP16656,"170.146122,-43.727942",170.146122,-43.727942,AU migrant,resident,NA,NA,0.42948758582233626,TRUE,0.42948758582233626,0.3993586899243646,0.17115372425329914,0.5705124141776637,0.30000000000000004
Rung 2,r2x_b_staged_r1c_then_breast_cnh_plus_winter_reference,Rung 2 X2: Soft hierarchical R1 C then breast C/N/H + winter reference distances,staged_soft_hierarchical,exploratory_extension,blocked_site_cv,Fold1,CP16815,"170.143369,-43.736814",170.143369,-43.736814,AU migrant,resident,NA,NA,0.41370741175765624,TRUE,0.41370741175765624,0.4104048117696406,0.17588777647270315,0.5862925882423438,0.30000000000000004
Rung 2,r2x_b_staged_r1c_then_breast_cnh_plus_winter_reference,Rung 2 X2: Soft hierarchical R1 C then breast C/N/H + winter reference distances,staged_soft_hierarchical,exploratory_extension,blocked_site_cv,Fold1,CP19311,"170.146284,-43.725414",170.146284,-43.725414,NZ migrant,resident,NA,NA,0.47402813651722253,TRUE,0.47402813651722253,0.3681803044379442,0.15779155904483327,0.5259718634827775,0.30000000000000004
Rung 2,r2x_b_staged_r1c_then_breast_cnh_plus_winter_reference,Rung 2 X2: Soft hierarchical R1 C then breast C/N/H + winter reference distances,staged_soft_hierarchical,exploratory_extension,blocked_site_cv,Fold1,CP19312,"170.145122,-43.729755",170.145122,-43.729755,AU migrant,resident,NA,NA,0.4309231814527429,TRUE,0.4309231814527429,0.39835377298307995,0.17072304556417717,0.5690768185472571,0.30000000000000004
Rung 2,r2x_b_staged_r1c_then_breast_cnh_plus_winter_reference,Rung 2 X2: Soft hierarchical R1 C then breast C/N/H + winter reference distances,staged_soft_hierarchical,exploratory_extension,blocked_site_cv,Fold1,CP19314,"170.144119,-43.736765",170.144119,-43.736765,AU migrant,resident,NA,NA,0.4563162537426767,TRUE,0.4563162537426767,0.3805786223801263,0.163105123877197,0.5436837462573233,0.30000000000000004
Rung 2,r2x_b_staged_r1c_then_breast_cnh_plus_winter_reference,Rung 2 X2: Soft hierarchical R1 C then breast C/N/H + winter reference distances,staged_soft_hierarchical,exploratory_extension,blocked_site_cv,Fold1,CP19340,"170.14463,-43.734073",170.14463,-43.734073,AU migrant,resident,NA,NA,0.42817620478600626,TRUE,0.42817620478600626,0.4002766566497956,0.17154713856419815,0.5718237952139937,0.30000000000000004
Rung 2,r2x_b_staged_r1c_then_breast_cnh_plus_winter_reference,Rung 2 X2: Soft hierarchical R1 C then breast C/N/H + winter reference distances,staged_soft_hierarchical,exploratory_extension,blocked_site_cv,Fold1,CP19360,"173.030661,-41.11765",173.030661,-41.11765,NZ migrant,resident,NA,NA,0.4780850306512213,TRUE,0.4780850306512213,0.36534047854414503,0.15657449080463362,0.5219149693487787,0.30000000000000004
Rung 2,r2x_b_staged_r1c_then_breast_cnh_plus_winter_reference,Rung 2 X2: Soft hierarchical R1 C then breast C/N/H + winter reference distances,staged_soft_hierarchical,exploratory_extension,blocked_site_cv,Fold1,CP19361,"173.033468,-41.123473",173.033468,-41.123473,resident,resident,NA,NA,0.47253538941197815,TRUE,0.47253538941197815,0.3692252274116153,0.15823938317640657,0.5274646105880219,0.30000000000000004
Rung 2,r2x_b_staged_r1c_then_breast_cnh_plus_winter_reference,Rung 2 X2: Soft hierarchical R1 C then breast C/N/H + winter reference distances,staged_soft_hierarchical,exploratory_extension,blocked_site_cv,Fold1,CP19365,"170.143352,-43.73679",170.143352,-43.73679,AU migrant,resident,NA,NA,0.44265467002938574,TRUE,0.44265467002938574,0.39014173097942995,0.1672035989911843,0.5573453299706143,0.30000000000000004
Rung 2,r2x_b_staged_r1c_then_breast_cnh_plus_winter_reference,Rung 2 X2: Soft hierarchical R1 C then breast C/N/H + winter reference distances,staged_soft_hierarchical,exploratory_extension,blocked_site_cv,Fold1,CP19366,"170.144062,-43.736643",170.144062,-43.736643,AU migrant,NZ migrant,NA,NA,0.41511078750396274,TRUE,0.4069845892800532,0.41511078750396274,0.17790462321598408,0.5930154107199468,0.30000000000000004
Rung 2,r2x_b_staged_r1c_then_breast_cnh_plus_winter_reference,Rung 2 X2: Soft hierarchical R1 C then breast C/N/H + winter reference distances,staged_soft_hierarchical,exploratory_extension,blocked_site_cv,Fold1,CP19368,"173.0307,-41.11812",173.0307,-41.11812,AU migrant,resident,NA,NA,0.4375042480349658,TRUE,0.4375042480349658,0.39374702637552395,0.1687487255895103,0.5624957519650342,0.30000000000000004
Rung 2,r2x_b_staged_r1c_then_breast_cnh_plus_winter_reference,Rung 2 X2: Soft hierarchical R1 C then breast C/N/H + winter reference distances,staged_soft_hierarchical,exploratory_extension,blocked_site_cv,Fold1,CP19371,"173.031797,-41.120263",173.031797,-41.120263,resident,resident,NA,NA,0.46547116826175106,TRUE,0.46547116826175106,0.3741701822167742,0.16035864952147472,0.5345288317382489,0.30000000000000004
Rung 2,r2x_b_staged_r1c_then_breast_cnh_plus_winter_reference,Rung 2 X2: Soft hierarchical R1 C then breast C/N/H + winter reference distances,staged_soft_hierarchical,exploratory_extension,blocked_site_cv,Fold2,CP16409,"172.431853,-43.845691",172.431853,-43.845691,resident,resident,NA,NA,0.7043231945503087,FALSE,0.7043231945503087,0.12493449644142635,0.17074230900826498,0.2956768054496913,0.5774626411719548
Rung 2,r2x_b_staged_r1c_then_breast_cnh_plus_winter_reference,Rung 2 X2: Soft hierarchical R1 C then breast C/N/H + winter reference distances,staged_soft_hierarchical,exploratory_extension,blocked_site_cv,Fold2,CP16446,"172.397899,-43.851742",172.397899,-43.851742,AU migrant,resident,NA,NA,0.47007595223894616,TRUE,0.47007595223894616,0.2532335872675915,0.27669046049346235,0.5299240477610538,0.5221322973782535
Rung 2,r2x_b_staged_r1c_then_breast_cnh_plus_winter_reference,Rung 2 X2: Soft hierarchical R1 C then breast C/N/H + winter reference distances,staged_soft_hierarchical,exploratory_extension,blocked_site_cv,Fold2,CP16507,"172.601856,-43.830575",172.601856,-43.830575,resident,resident,NA,NA,0.6537078385912574,FALSE,0.6537078385912574,0.1339779472428737,0.21231421416586888,0.3462921614087426,0.6131071904780018
Rung 2,r2x_b_staged_r1c_then_breast_cnh_plus_winter_reference,Rung 2 X2: Soft hierarchical R1 C then breast C/N/H + winter reference distances,staged_soft_hierarchical,exploratory_extension,blocked_site_cv,Fold2,CP16627,"172.684973,-43.82787",172.684973,-43.82787,resident,resident,NA,NA,0.6947461979669187,FALSE,0.6947461979669187,0.1450498520793581,0.16020394995372322,0.30525380203308133,0.5248221279693067
Rung 2,r2x_b_staged_r1c_then_breast_cnh_plus_winter_reference,Rung 2 X2: Soft hierarchical R1 C then breast C/N/H + winter reference distances,staged_soft_hierarchical,exploratory_extension,blocked_site_cv,Fold2,CP16628,"172.684973,-43.82787",172.684973,-43.82787,resident,resident,NA,NA,0.5443552581545159,FALSE,0.5443552581545159,0.2034920057167883,0.2521527361286959,0.45564474184548415,0.5533976648285444
Rung 2,r2x_b_staged_r1c_then_breast_cnh_plus_winter_reference,Rung 2 X2: Soft hierarchical R1 C then breast C/N/H + winter reference distances,staged_soft_hierarchical,exploratory_extension,blocked_site_cv,Fold2,CP16642,"172.67954,-43.826875",172.67954,-43.826875,AU migrant,resident,NA,NA,0.6483911046007431,FALSE,0.6483911046007431,0.16374945344528308,0.18785944195397386,0.35160889539925694,0.5342852368415104
Rung 2,r2x_b_staged_r1c_then_breast_cnh_plus_winter_reference,Rung 2 X2: Soft hierarchical R1 C then breast C/N/H + winter reference distances,staged_soft_hierarchical,exploratory_extension,blocked_site_cv,Fold2,CP16643,"172.67954,-43.826875",172.67954,-43.826875,AU migrant,AU migrant,NA,NA,0.39313672790315046,TRUE,0.3688814479561022,0.23798182414074734,0.39313672790315046,0.6311185520438978,0.6229205695664697
Rung 2,r2x_b_staged_r1c_then_breast_cnh_plus_winter_reference,Rung 2 X2: Soft hierarchical R1 C then breast C/N/H + winter reference distances,staged_soft_hierarchical,exploratory_extension,blocked_site_cv,Fold2,CP16693,"172.608074,-43.830353",172.608074,-43.830353,NZ migrant,resident,NA,NA,0.6881941770735092,FALSE,0.6881941770735092,0.139230376105706,0.17257544682078485,0.31180582292649084,0.5534708915986795
